TimeStamp,X,Y,Z
11/09/2019 18:48:06.503,-0.75,-0.78,0
11/09/2019 18:48:06.649,-0.73,-0.67,0
11/09/2019 18:48:06.649,-0.73,-0.67,0
11/09/2019 18:48:06.745,-0.93,-1.02,-1
11/09/2019 18:48:06.745,-0.93,-1.02,-1
11/09/2019 18:48:06.845,-0.66,-0.69,0
11/09/2019 18:48:06.845,-0.66,-0.69,0
11/09/2019 18:48:06.987,-0.73,-0.63,0
11/09/2019 18:48:06.987,-0.73,-0.63,0
11/09/2019 18:48:07.038,-0.91,-0.73,0
11/09/2019 18:48:07.038,-0.91,-0.73,0
11/09/2019 18:48:07.186,-1.03,-0.96,-1
11/09/2019 18:48:07.186,-1.03,-0.96,-1
11/09/2019 18:48:07.281,-1.37,-1.31,-1
11/09/2019 18:48:07.281,-1.37,-1.31,-1
11/09/2019 18:48:07.378,-0.92,-0.79,0
11/09/2019 18:48:07.378,-0.92,-0.79,0
11/09/2019 18:48:07.476,-1.2,-0.91,0
11/09/2019 18:48:07.476,-1.2,-0.91,0
11/09/2019 18:48:07.573,-0.98,-0.97,0
11/09/2019 18:48:07.573,-0.98,-0.97,0
11/09/2019 18:48:07.720,-0.45,-0.53,0
11/09/2019 18:48:07.720,-0.45,-0.53,0
11/09/2019 18:48:07.818,-0.43,-0.38,0
11/09/2019 18:48:07.818,-0.43,-0.38,0
11/09/2019 18:48:07.915,-1.41,-1.46,-1
11/09/2019 18:48:07.915,-1.41,-1.46,-1
11/09/2019 18:48:08.060,-0.61,-0.45,0
11/09/2019 18:48:08.060,-0.61,-0.45,0
11/09/2019 18:48:08.158,-0.48,-0.44,0
11/09/2019 18:48:08.158,-0.48,-0.44,0
11/09/2019 18:48:08.257,-0.19,-0.2,0
11/09/2019 18:48:08.257,-0.19,-0.2,0
11/09/2019 18:48:08.353,-0.38,-0.2,0
11/09/2019 18:48:08.353,-0.38,-0.2,0
11/09/2019 18:48:08.499,-0.86,-0.84,0
11/09/2019 18:48:08.499,-0.86,-0.84,0
11/09/2019 18:48:08.596,-1.6,-0.94,-1
11/09/2019 18:48:08.596,-1.6,-0.94,-1
11/09/2019 18:48:08.694,-1.5,-1.64,-1
11/09/2019 18:48:08.694,-1.5,-1.64,-1
11/09/2019 18:48:08.792,-0.67,-0.91,0
11/09/2019 18:48:08.792,-0.67,-0.91,0
11/09/2019 18:48:08.937,0.52,0.37,0.27
11/09/2019 18:48:08.937,0.52,0.37,0.27
11/09/2019 18:48:09.035,-0.42,-0.53,0
11/09/2019 18:48:09.035,-0.42,-0.53,0
11/09/2019 18:48:09.135,-0.64,0.13,-0.1
11/09/2019 18:48:09.135,-0.64,0.13,-0.1
11/09/2019 18:48:09.231,-0.59,-0.43,0
11/09/2019 18:48:09.231,-0.59,-0.43,0
11/09/2019 18:48:09.378,0,-1.42,-1.7
11/09/2019 18:48:09.378,0,-1.42,-1.7
11/09/2019 18:48:09.475,-2.23,-2.61,-2
11/09/2019 18:48:09.475,-2.23,-2.61,-2
11/09/2019 18:48:09.572,-0.29,0.35,-0.5
11/09/2019 18:48:09.572,-0.29,0.35,-0.5
11/09/2019 18:48:09.670,-1.59,-1.5,0
11/09/2019 18:48:09.670,-1.59,-1.5,0
11/09/2019 18:48:09.816,-0.92,-3.04,-1
11/09/2019 18:48:09.816,-0.92,-3.04,-1
11/09/2019 18:48:09.913,-0.44,-0.09,0
11/09/2019 18:48:09.913,-0.44,-0.09,0
11/09/2019 18:48:10.010,-0.67,-0.23,-1
11/09/2019 18:48:10.010,-0.67,-0.23,-1
11/09/2019 18:48:10.157,0.26,0.25,-0.39
11/09/2019 18:48:10.157,0.26,0.25,-0.39
11/09/2019 18:48:10.255,-0.93,-0.69,-1
11/09/2019 18:48:10.255,-0.93,-0.69,-1
11/09/2019 18:48:10.353,-0.51,-0.62,-1
11/09/2019 18:48:10.353,-0.51,-0.62,-1
11/09/2019 18:48:10.449,-1.93,-1.43,-1
11/09/2019 18:48:10.449,-1.93,-1.43,-1
11/09/2019 18:48:10.596,-2.5,-4.1,-3
11/09/2019 18:48:10.596,-2.5,-4.1,-3
11/09/2019 18:48:10.695,2.98,4.16,1.68
11/09/2019 18:48:10.695,2.98,4.16,1.68
11/09/2019 18:48:10.792,0.53,0.47,1.48
11/09/2019 18:48:10.792,0.53,0.47,1.48
11/09/2019 18:48:10.889,0.13,-0.52,1.21
11/09/2019 18:48:10.889,0.13,-0.52,1.21
11/09/2019 18:48:11.034,0.19,-1.2,-1.3
11/09/2019 18:48:11.034,0.19,-1.2,-1.3
11/09/2019 18:48:11.132,-0.03,-1.1,0
11/09/2019 18:48:11.132,-0.03,-1.1,0
11/09/2019 18:48:11.230,-3.9,-1.99,-2
11/09/2019 18:48:11.230,-3.9,-1.99,-2
11/09/2019 18:48:11.328,-0.64,0.83,0.19
11/09/2019 18:48:11.328,-0.64,0.83,0.19
11/09/2019 18:48:11.474,-3.31,-1.68,-3
11/09/2019 18:48:11.474,-3.31,-1.68,-3
11/09/2019 18:48:11.573,-0.14,0.61,1.07
11/09/2019 18:48:11.573,-0.14,0.61,1.07
11/09/2019 18:48:11.668,0.53,0.27,0.3
11/09/2019 18:48:11.668,0.53,0.27,0.3
11/09/2019 18:48:11.766,-0.72,-1.02,0
11/09/2019 18:48:11.766,-0.72,-1.02,0
11/09/2019 18:48:11.912,-2.81,-0.89,0
11/09/2019 18:48:11.912,-2.81,-0.89,0
11/09/2019 18:48:12.009,-1.05,-1.18,0
11/09/2019 18:48:12.009,-1.05,-1.18,0
11/09/2019 18:48:12.107,-2.2,-1.52,0
11/09/2019 18:48:12.107,-2.2,-1.52,0
11/09/2019 18:48:12.254,-1.54,-1.11,-3
11/09/2019 18:48:12.254,-1.54,-1.11,-3
11/09/2019 18:48:12.351,6.74,4.48,1.93
11/09/2019 18:48:12.351,6.74,4.48,1.93
11/09/2019 18:48:12.449,-1.31,0.37,-1.5
11/09/2019 18:48:12.449,-1.31,0.37,-1.5
11/09/2019 18:48:12.545,1.06,0.89,0.38
11/09/2019 18:48:12.545,1.06,0.89,0.38
11/09/2019 18:48:12.693,0.53,0.57,0.99
11/09/2019 18:48:12.693,0.53,0.57,0.99
11/09/2019 18:48:12.790,-4.94,-7.2,-5
11/09/2019 18:48:12.790,-4.94,-7.2,-5
11/09/2019 18:48:12.888,-3.5,-2.32,-3
11/09/2019 18:48:12.888,-3.5,-2.32,-3
11/09/2019 18:48:12.988,-1.32,-0.59,0
11/09/2019 18:48:12.988,-1.32,-0.59,0
11/09/2019 18:48:13.131,-3.85,-2.97,0
11/09/2019 18:48:13.131,-3.85,-2.97,0
11/09/2019 18:48:13.229,-4.23,-1.45,-2
11/09/2019 18:48:13.229,-4.23,-1.45,-2
11/09/2019 18:48:13.326,-1.16,-1.62,-1
11/09/2019 18:48:13.326,-1.16,-1.62,-1
11/09/2019 18:48:13.424,0.25,0.14,0.09
11/09/2019 18:48:13.424,0.25,0.14,0.09
11/09/2019 18:48:13.569,0.22,0.23,0.16
11/09/2019 18:48:13.569,0.22,0.23,0.16
11/09/2019 18:48:13.666,0.01,0,0.08
11/09/2019 18:48:13.666,0.01,0,0.08
11/09/2019 18:48:13.765,2.16,1.92,1.75
11/09/2019 18:48:13.765,2.16,1.92,1.75
11/09/2019 18:48:13.864,-7.08,-11.38,-5
11/09/2019 18:48:13.864,-7.08,-11.38,-5
11/09/2019 18:48:14.008,-3.22,-2.9,-2
11/09/2019 18:48:14.008,-3.22,-2.9,-2
11/09/2019 18:48:14.105,-6.5,-3.38,-3
11/09/2019 18:48:14.105,-6.5,-3.38,-3
11/09/2019 18:48:14.204,-1.41,-0.9,0
11/09/2019 18:48:14.204,-1.41,-0.9,0
11/09/2019 18:48:14.350,1.59,0.42,2.04
11/09/2019 18:48:14.350,1.59,0.42,2.04
11/09/2019 18:48:14.448,-2.25,-2.26,-3
11/09/2019 18:48:14.448,-2.25,-2.26,-3
11/09/2019 18:48:14.545,-2.24,-2.5,-2
11/09/2019 18:48:14.545,-2.24,-2.5,-2
11/09/2019 18:48:14.643,1.01,-0.32,-0.7
11/09/2019 18:48:14.643,1.01,-0.32,-0.7
11/09/2019 18:48:14.789,-3,-7.51,-6
11/09/2019 18:48:14.789,-3,-7.51,-6
11/09/2019 18:48:14.887,3.56,2.11,2.25
11/09/2019 18:48:14.887,3.56,2.11,2.25
11/09/2019 18:48:14.982,0.74,1.15,0.67
11/09/2019 18:48:14.982,0.74,1.15,0.67
11/09/2019 18:48:15.080,-0.95,-2.65,-1
11/09/2019 18:48:15.080,-0.95,-2.65,-1
11/09/2019 18:48:15.226,-0.77,-3.1,-1
11/09/2019 18:48:15.226,-0.77,-3.1,-1
11/09/2019 18:48:15.324,-2.27,-5.85,-2
11/09/2019 18:48:15.324,-2.27,-5.85,-2
11/09/2019 18:48:15.423,1.08,3.61,2.22
11/09/2019 18:48:15.423,1.08,3.61,2.22
11/09/2019 18:48:15.519,-2.17,-0.43,-2
11/09/2019 18:48:15.519,-2.17,-0.43,-2
11/09/2019 18:48:15.665,-2.65,-2.42,-2
11/09/2019 18:48:15.665,-2.65,-2.42,-2
11/09/2019 18:48:15.764,-0.97,0.39,0
11/09/2019 18:48:15.764,-0.97,0.39,0
11/09/2019 18:48:15.861,-0.53,-2.28,-1
11/09/2019 18:48:15.861,-0.53,-2.28,-1
11/09/2019 18:48:15.964,3.25,4.4,0.27
11/09/2019 18:48:15.964,3.25,4.4,0.27
11/09/2019 18:48:16.104,-1.41,-1.77,-2
11/09/2019 18:48:16.104,-1.41,-1.77,-2
11/09/2019 18:48:16.202,-0.37,2.25,-1.6
11/09/2019 18:48:16.202,-0.37,2.25,-1.6
11/09/2019 18:48:16.300,-0.9,-2.39,-2
11/09/2019 18:48:16.300,-0.9,-2.39,-2
11/09/2019 18:48:16.445,-2.63,-0.75,3.3
11/09/2019 18:48:16.445,-2.63,-0.75,3.3
11/09/2019 18:48:16.544,-2.98,-2.74,-3
11/09/2019 18:48:16.544,-2.98,-2.74,-3
11/09/2019 18:48:16.641,-1.52,-1.38,-1
11/09/2019 18:48:16.641,-1.52,-1.38,-1
11/09/2019 18:48:16.738,-0.18,-0.71,0
11/09/2019 18:48:16.738,-0.18,-0.71,0
11/09/2019 18:48:16.884,-0.24,-0.13,0
11/09/2019 18:48:16.884,-0.24,-0.13,0
11/09/2019 18:48:16.981,0.46,0.37,0.42
11/09/2019 18:48:16.981,0.46,0.37,0.42
11/09/2019 18:48:17.078,1.08,0.98,1.02
11/09/2019 18:48:17.078,1.08,0.98,1.02
11/09/2019 18:48:17.176,-13.4,-15.98,0
11/09/2019 18:48:17.176,-13.4,-15.98,0
11/09/2019 18:48:17.325,-2.26,-1.54,0.4
11/09/2019 18:48:17.325,-2.26,-1.54,0.4
11/09/2019 18:48:17.420,-1.9,-1.6,0
11/09/2019 18:48:17.420,-1.9,-1.6,0
11/09/2019 18:48:17.518,-0.47,-1.91,-1
11/09/2019 18:48:17.518,-0.47,-1.91,-1
11/09/2019 18:48:17.615,-1.28,-0.87,-1
11/09/2019 18:48:17.615,-1.28,-0.87,-1
11/09/2019 18:48:17.762,0.85,-4.92,-2.9
11/09/2019 18:48:17.762,0.85,-4.92,-2.9
11/09/2019 18:48:17.859,-3.33,-0.8,0.1
11/09/2019 18:48:17.859,-3.33,-0.8,0.1
11/09/2019 18:48:17.956,-2.27,-1.49,-2
11/09/2019 18:48:17.956,-2.27,-1.49,-2
11/09/2019 18:48:18.055,-2.01,0.08,-2.7
11/09/2019 18:48:18.055,-2.01,0.08,-2.7
11/09/2019 18:48:18.200,2.44,4.17,5.2
11/09/2019 18:48:18.200,2.44,4.17,5.2
11/09/2019 18:48:18.297,3.08,1.81,2.64
11/09/2019 18:48:18.297,3.08,1.81,2.64
11/09/2019 18:48:18.395,-5.78,4.59,3.38
11/09/2019 18:48:18.395,-5.78,4.59,3.38
11/09/2019 18:48:18.542,-4.43,-1.24,-8
11/09/2019 18:48:18.542,-4.43,-1.24,-8
11/09/2019 18:48:18.639,-1.92,-0.56,-5
11/09/2019 18:48:18.639,-1.92,-0.56,-5
11/09/2019 18:48:18.737,-2.54,-14.86,-1
11/09/2019 18:48:18.737,-2.54,-14.86,-1
11/09/2019 18:48:18.836,6.01,2.75,0.47
11/09/2019 18:48:18.836,6.01,2.75,0.47
11/09/2019 18:48:18.982,2.21,1.66,0.07
11/09/2019 18:48:18.982,2.21,1.66,0.07
11/09/2019 18:48:19.078,3.6,2.7,2.31
11/09/2019 18:48:19.078,3.6,2.7,2.31
11/09/2019 18:48:19.175,4.69,2.96,1.13
11/09/2019 18:48:19.175,4.69,2.96,1.13
11/09/2019 18:48:19.273,-2.99,-0.76,-4
11/09/2019 18:48:19.273,-2.99,-0.76,-4
11/09/2019 18:48:19.420,1.71,2.59,0.69
11/09/2019 18:48:19.420,1.71,2.59,0.69
11/09/2019 18:48:19.517,-7.67,-4.84,-5
11/09/2019 18:48:19.517,-7.67,-4.84,-5
11/09/2019 18:48:19.614,-10.24,-4.84,-5
11/09/2019 18:48:19.614,-10.24,-4.84,-5
11/09/2019 18:48:19.712,-6.02,0.93,-0.9
11/09/2019 18:48:19.712,-6.02,0.93,-0.9
11/09/2019 18:48:19.858,5.06,2.63,0.56
11/09/2019 18:48:19.858,5.06,2.63,0.56
11/09/2019 18:48:19.955,1.47,1.53,1.96
11/09/2019 18:48:19.955,1.47,1.53,1.96
11/09/2019 18:48:20.053,-3.89,-2.66,-2
11/09/2019 18:48:20.053,-3.89,-2.66,-2
11/09/2019 18:48:20.151,-6.44,-5.42,-4
11/09/2019 18:48:20.151,-6.44,-5.42,-4
11/09/2019 18:48:20.297,1.83,-0.83,-0.6
11/09/2019 18:48:20.297,1.83,-0.83,-0.6
11/09/2019 18:48:20.395,-1.93,-4.18,-4
11/09/2019 18:48:20.395,-1.93,-4.18,-4
11/09/2019 18:48:20.493,-7.52,-4.19,-4
11/09/2019 18:48:20.493,-7.52,-4.19,-4
11/09/2019 18:48:20.638,3.84,-1.72,-0.2
11/09/2019 18:48:20.638,3.84,-1.72,-0.2
11/09/2019 18:48:20.736,-6.2,-4.46,-5
11/09/2019 18:48:20.736,-6.2,-4.46,-5
11/09/2019 18:48:20.835,3.01,6.41,6.84
11/09/2019 18:48:20.835,3.01,6.41,6.84
11/09/2019 18:48:20.931,-3.74,-3.63,1.2
11/09/2019 18:48:20.931,-3.74,-3.63,1.2
11/09/2019 18:48:21.076,-1.32,-4.33,-2
11/09/2019 18:48:21.076,-1.32,-4.33,-2
11/09/2019 18:48:21.175,-1.54,2.49,-2.6
11/09/2019 18:48:21.175,-1.54,2.49,-2.6
11/09/2019 18:48:21.272,-2.1,-2.82,-1
11/09/2019 18:48:21.272,-2.1,-2.82,-1
11/09/2019 18:48:21.371,-1.16,1.18,-0.4
11/09/2019 18:48:21.371,-1.16,1.18,-0.4
11/09/2019 18:48:21.517,-0.12,0.11,-0.2
11/09/2019 18:48:21.517,-0.12,0.11,-0.2
11/09/2019 18:48:21.615,0.27,-5.68,-3.3
11/09/2019 18:48:21.615,0.27,-5.68,-3.3
11/09/2019 18:48:21.711,-1.75,-1.55,-1
11/09/2019 18:48:21.711,-1.75,-1.55,-1
11/09/2019 18:48:21.809,-0.03,-2.12,-1
11/09/2019 18:48:21.809,-0.03,-2.12,-1
11/09/2019 18:48:21.954,1.77,-4,-2.8
11/09/2019 18:48:21.954,1.77,-4,-2.8
11/09/2019 18:48:22.051,6.08,2.52,0.22
11/09/2019 18:48:22.051,6.08,2.52,0.22
11/09/2019 18:48:22.149,-6.36,-6.49,-4
11/09/2019 18:48:22.149,-6.36,-6.49,-4
11/09/2019 18:48:22.247,-1.11,-1.01,4.1
11/09/2019 18:48:22.247,-1.11,-1.01,4.1
11/09/2019 18:48:22.395,2.37,1.09,-0.31
11/09/2019 18:48:22.395,2.37,1.09,-0.31
11/09/2019 18:48:22.491,0.6,1.05,-0.45
11/09/2019 18:48:22.491,0.6,1.05,-0.45
11/09/2019 18:48:22.587,4.92,4.44,3.62
11/09/2019 18:48:22.587,4.92,4.44,3.62
11/09/2019 18:48:22.691,4.71,3,3.93
11/09/2019 18:48:22.691,4.71,3,3.93
11/09/2019 18:48:22.833,-4.88,-7.48,-8
11/09/2019 18:48:22.833,-4.88,-7.48,-8
11/09/2019 18:48:22.930,-2.04,-2.79,-1
11/09/2019 18:48:22.930,-2.04,-2.79,-1
11/09/2019 18:48:23.075,-0.77,-2.06,-2
11/09/2019 18:48:23.075,-0.77,-2.06,-2
11/09/2019 18:48:23.175,2.5,6.94,5.09
11/09/2019 18:48:23.175,2.5,6.94,5.09
11/09/2019 18:48:23.272,-3.66,-3.11,-1
11/09/2019 18:48:23.272,-3.66,-3.11,-1
11/09/2019 18:48:23.369,-0.32,-0.38,0.2
11/09/2019 18:48:23.369,-0.32,-0.38,0.2
11/09/2019 18:48:23.466,11.58,7.96,7.41
11/09/2019 18:48:23.466,11.58,7.96,7.41
11/09/2019 18:48:23.613,-2.13,-2.82,-3
11/09/2019 18:48:23.613,-2.13,-2.82,-3
11/09/2019 18:48:23.710,-1.65,-4.47,-2
11/09/2019 18:48:23.710,-1.65,-4.47,-2
11/09/2019 18:48:23.807,0.72,3.75,3.59
11/09/2019 18:48:23.807,0.72,3.75,3.59
11/09/2019 18:48:23.905,0.39,0.12,-2.27
11/09/2019 18:48:23.905,0.39,0.12,-2.27
11/09/2019 18:48:24.051,-1.6,0.32,-0.7
11/09/2019 18:48:24.051,-1.6,0.32,-0.7
11/09/2019 18:48:24.148,0.56,1.91,0.38
11/09/2019 18:48:24.148,0.56,1.91,0.38
11/09/2019 18:48:24.246,-2.14,-2.18,-3
11/09/2019 18:48:24.246,-2.14,-2.18,-3
11/09/2019 18:48:24.343,-3.79,-2.17,0.7
