TimeStamp,X,Y,Z
11/09/2019 18:57:24.117,-0.9,-0.89,0
11/09/2019 18:57:24.214,-0.99,-0.88,0
11/09/2019 18:57:24.214,-0.99,-0.88,0
11/09/2019 18:57:24.359,-0.88,-0.88,0
11/09/2019 18:57:24.359,-0.88,-0.88,0
11/09/2019 18:57:24.457,-0.88,-0.89,0
11/09/2019 18:57:24.457,-0.88,-0.89,0
11/09/2019 18:57:24.556,-0.88,-0.88,0
11/09/2019 18:57:24.556,-0.88,-0.88,0
11/09/2019 18:57:24.653,-0.88,-0.89,0
11/09/2019 18:57:24.653,-0.88,-0.89,0
11/09/2019 18:57:24.801,-0.99,-0.87,0
11/09/2019 18:57:24.801,-0.99,-0.87,0
11/09/2019 18:57:24.896,-0.88,-0.88,0
11/09/2019 18:57:24.896,-0.88,-0.88,0
11/09/2019 18:57:24.993,-0.89,-0.9,0
11/09/2019 18:57:24.993,-0.89,-0.9,0
11/09/2019 18:57:25.091,-0.87,-0.87,0
11/09/2019 18:57:25.091,-0.87,-0.87,0
11/09/2019 18:57:25.237,-0.88,-0.88,0
11/09/2019 18:57:25.237,-0.88,-0.88,0
11/09/2019 18:57:25.334,-0.88,-0.89,0
11/09/2019 18:57:25.334,-0.88,-0.89,0
11/09/2019 18:57:25.432,-0.88,-0.88,0
11/09/2019 18:57:25.432,-0.88,-0.88,0
11/09/2019 18:57:25.530,-0.89,-0.89,0
11/09/2019 18:57:25.530,-0.89,-0.89,0
11/09/2019 18:57:25.677,-0.87,-0.87,0
11/09/2019 18:57:25.677,-0.87,-0.87,0
11/09/2019 18:57:25.774,-0.89,-0.89,0
11/09/2019 18:57:25.774,-0.89,-0.89,0
11/09/2019 18:57:25.871,-0.89,-0.89,0
11/09/2019 18:57:25.871,-0.89,-0.89,0
11/09/2019 18:57:26.018,-0.89,-0.89,0
11/09/2019 18:57:26.018,-0.89,-0.89,0
11/09/2019 18:57:26.115,-0.87,-0.87,0
11/09/2019 18:57:26.115,-0.87,-0.87,0
11/09/2019 18:57:26.212,-0.88,-0.89,0
11/09/2019 18:57:26.212,-0.88,-0.89,0
11/09/2019 18:57:26.309,-0.87,-0.87,0
11/09/2019 18:57:26.309,-0.87,-0.87,0
11/09/2019 18:57:26.456,-0.89,-0.88,0
11/09/2019 18:57:26.456,-0.89,-0.88,0
11/09/2019 18:57:26.554,-0.89,-0.89,0
11/09/2019 18:57:26.554,-0.89,-0.89,0
11/09/2019 18:57:26.651,-0.89,-0.88,0
11/09/2019 18:57:26.651,-0.89,-0.88,0
11/09/2019 18:57:26.751,-0.91,-0.9,0
11/09/2019 18:57:26.751,-0.91,-0.9,0
11/09/2019 18:57:26.895,-0.87,-0.87,0
11/09/2019 18:57:26.895,-0.87,-0.87,0
11/09/2019 18:57:26.993,-1,-0.88,0
11/09/2019 18:57:26.993,-1,-0.88,0
11/09/2019 18:57:27.092,-0.91,-0.89,0
11/09/2019 18:57:27.092,-0.91,-0.89,0
11/09/2019 18:57:27.188,-0.88,-0.89,0
11/09/2019 18:57:27.188,-0.88,-0.89,0
11/09/2019 18:57:27.334,-0.87,-0.87,0
11/09/2019 18:57:27.334,-0.87,-0.87,0
11/09/2019 18:57:27.432,-0.89,-0.89,0
11/09/2019 18:57:27.432,-0.89,-0.89,0
11/09/2019 18:57:27.530,-0.89,-0.89,0
11/09/2019 18:57:27.530,-0.89,-0.89,0
11/09/2019 18:57:27.627,-0.89,-0.89,0
11/09/2019 18:57:27.627,-0.89,-0.89,0
11/09/2019 18:57:27.772,-0.86,-1,0
11/09/2019 18:57:27.772,-0.86,-1,0
11/09/2019 18:57:27.870,-0.94,-0.94,0
11/09/2019 18:57:27.870,-0.94,-0.94,0
11/09/2019 18:57:27.968,-0.9,-0.92,0
11/09/2019 18:57:27.968,-0.9,-0.92,0
11/09/2019 18:57:28.065,-0.93,-0.91,0
11/09/2019 18:57:28.065,-0.93,-0.91,0
11/09/2019 18:57:28.211,-0.99,-0.92,0
11/09/2019 18:57:28.211,-0.99,-0.92,0
11/09/2019 18:57:28.308,-0.06,-0.97,0
11/09/2019 18:57:28.308,-0.06,-0.97,0
11/09/2019 18:57:28.408,-0.98,-0.83,0
11/09/2019 18:57:28.408,-0.98,-0.83,0
11/09/2019 18:57:28.504,-0.78,-0.87,0
11/09/2019 18:57:28.504,-0.78,-0.87,0
11/09/2019 18:57:28.649,-0.85,-0.86,0
11/09/2019 18:57:28.649,-0.85,-0.86,0
11/09/2019 18:57:28.749,-0.84,-0.86,0
11/09/2019 18:57:28.749,-0.84,-0.86,0
11/09/2019 18:57:28.844,-0.86,-0.86,0
11/09/2019 18:57:28.844,-0.86,-0.86,0
11/09/2019 18:57:28.992,-0.89,-0.88,0
11/09/2019 18:57:28.992,-0.89,-0.88,0
11/09/2019 18:57:29.090,-0.89,-0.89,0
11/09/2019 18:57:29.090,-0.89,-0.89,0
11/09/2019 18:57:29.189,-0.88,-0.88,0
11/09/2019 18:57:29.189,-0.88,-0.88,0
11/09/2019 18:57:29.283,-0.87,-0.88,0
11/09/2019 18:57:29.283,-0.87,-0.88,0
11/09/2019 18:57:29.430,-0.87,-0.87,0
11/09/2019 18:57:29.430,-0.87,-0.87,0
11/09/2019 18:57:29.528,-0.9,-0.92,0
11/09/2019 18:57:29.528,-0.9,-0.92,0
11/09/2019 18:57:29.674,-0.88,-0.87,0
11/09/2019 18:57:29.674,-0.88,-0.87,0
11/09/2019 18:57:29.723,-0.88,-0.88,0
11/09/2019 18:57:29.723,-0.88,-0.88,0
11/09/2019 18:57:29.870,-0.88,-0.88,0
11/09/2019 18:57:29.870,-0.88,-0.88,0
11/09/2019 18:57:29.966,-0.88,-0.89,0
11/09/2019 18:57:29.966,-0.88,-0.89,0
11/09/2019 18:57:30.064,-1,-0.88,0
11/09/2019 18:57:30.064,-1,-0.88,0
11/09/2019 18:57:30.161,-0.86,-0.88,0
11/09/2019 18:57:30.161,-0.86,-0.88,0
11/09/2019 18:57:30.306,-0.89,-0.88,0
11/09/2019 18:57:30.306,-0.89,-0.88,0
11/09/2019 18:57:30.404,-0.87,-0.87,0
11/09/2019 18:57:30.404,-0.87,-0.87,0
11/09/2019 18:57:30.503,-0.88,-0.89,0
11/09/2019 18:57:30.503,-0.88,-0.89,0
11/09/2019 18:57:30.601,-0.75,-0.88,0
11/09/2019 18:57:30.601,-0.75,-0.88,0
11/09/2019 18:57:30.746,-0.88,-0.87,0
11/09/2019 18:57:30.746,-0.88,-0.87,0
11/09/2019 18:57:30.844,-0.88,-0.88,0
11/09/2019 18:57:30.844,-0.88,-0.88,0
11/09/2019 18:57:30.941,-0.88,-0.88,0
11/09/2019 18:57:30.941,-0.88,-0.88,0
11/09/2019 18:57:31.088,-0.88,-0.87,0
11/09/2019 18:57:31.088,-0.88,-0.87,0
11/09/2019 18:57:31.184,-0.87,-0.87,0
11/09/2019 18:57:31.184,-0.87,-0.87,0
11/09/2019 18:57:31.282,-0.88,-0.88,0
11/09/2019 18:57:31.282,-0.88,-0.88,0
11/09/2019 18:57:31.379,-0.88,-0.88,0
11/09/2019 18:57:31.379,-0.88,-0.88,0
11/09/2019 18:57:31.526,-0.88,-0.88,0
11/09/2019 18:57:31.526,-0.88,-0.88,0
11/09/2019 18:57:31.625,-0.88,-0.88,0
11/09/2019 18:57:31.625,-0.88,-0.88,0
11/09/2019 18:57:31.722,-0.87,-0.87,0
11/09/2019 18:57:31.722,-0.87,-0.87,0
11/09/2019 18:57:31.820,-0.88,-0.88,0
11/09/2019 18:57:31.820,-0.88,-0.88,0
11/09/2019 18:57:31.966,-0.87,-0.88,0
11/09/2019 18:57:31.966,-0.87,-0.88,0
11/09/2019 18:57:32.063,-0.88,-0.88,0
11/09/2019 18:57:32.063,-0.88,-0.88,0
11/09/2019 18:57:32.161,-0.88,-0.88,0
11/09/2019 18:57:32.161,-0.88,-0.88,0
11/09/2019 18:57:32.256,-0.88,-0.89,0
11/09/2019 18:57:32.256,-0.88,-0.89,0
11/09/2019 18:57:32.403,-0.88,-0.88,0
11/09/2019 18:57:32.403,-0.88,-0.88,0
11/09/2019 18:57:32.501,-0.86,-0.86,0
11/09/2019 18:57:32.501,-0.86,-0.86,0
11/09/2019 18:57:32.598,-0.89,-0.89,0
11/09/2019 18:57:32.598,-0.89,-0.89,0
11/09/2019 18:57:32.695,-0.88,-0.88,0
11/09/2019 18:57:32.695,-0.88,-0.88,0
11/09/2019 18:57:32.843,-0.88,-0.88,0
11/09/2019 18:57:32.843,-0.88,-0.88,0
11/09/2019 18:57:32.942,-0.75,-0.87,0
11/09/2019 18:57:32.942,-0.75,-0.87,0
11/09/2019 18:57:33.038,-0.88,-0.88,0
11/09/2019 18:57:33.038,-0.88,-0.88,0
11/09/2019 18:57:33.135,-0.9,-0.89,0
11/09/2019 18:57:33.135,-0.9,-0.89,0
11/09/2019 18:57:33.283,-0.89,-0.88,0
11/09/2019 18:57:33.283,-0.89,-0.88,0
11/09/2019 18:57:33.378,-0.88,-0.88,0
11/09/2019 18:57:33.378,-0.88,-0.88,0
11/09/2019 18:57:33.476,-0.83,-0.93,0
11/09/2019 18:57:33.476,-0.83,-0.93,0
11/09/2019 18:57:33.623,-0.89,-0.88,0
11/09/2019 18:57:33.623,-0.89,-0.88,0
11/09/2019 18:57:33.722,-0.88,-0.89,0
11/09/2019 18:57:33.722,-0.88,-0.89,0
11/09/2019 18:57:33.818,-0.88,-0.88,0
11/09/2019 18:57:33.818,-0.88,-0.88,0
11/09/2019 18:57:33.914,-0.88,-0.88,0
11/09/2019 18:57:33.914,-0.88,-0.88,0
11/09/2019 18:57:34.062,-0.87,-0.88,0
11/09/2019 18:57:34.062,-0.87,-0.88,0
11/09/2019 18:57:34.160,-0.88,-0.88,0
11/09/2019 18:57:34.160,-0.88,-0.88,0
11/09/2019 18:57:34.258,-0.89,-0.89,0
11/09/2019 18:57:34.258,-0.89,-0.89,0
11/09/2019 18:57:34.353,-0.88,-0.89,0
11/09/2019 18:57:34.353,-0.88,-0.89,0
11/09/2019 18:57:34.550,-0.83,-0.95,0
11/09/2019 18:57:34.550,-0.83,-0.95,0
11/09/2019 18:57:34.600,-0.84,-0.83,0
11/09/2019 18:57:34.600,-0.84,-0.83,0
11/09/2019 18:57:34.698,-0.99,-0.9,0
11/09/2019 18:57:34.698,-0.99,-0.9,0
11/09/2019 18:57:34.793,-0.85,-0.85,0
11/09/2019 18:57:34.793,-0.85,-0.85,0
11/09/2019 18:57:34.940,-0.82,-0.82,0
11/09/2019 18:57:34.940,-0.82,-0.82,0
11/09/2019 18:57:35.036,-0.78,-0.83,0
11/09/2019 18:57:35.036,-0.78,-0.83,0
11/09/2019 18:57:35.134,-0.77,-0.78,0
11/09/2019 18:57:35.134,-0.77,-0.78,0
11/09/2019 18:57:35.231,-0.76,-0.76,0
11/09/2019 18:57:35.231,-0.76,-0.76,0
11/09/2019 18:57:35.377,-0.99,-0.98,-1
11/09/2019 18:57:35.377,-0.99,-0.98,-1
11/09/2019 18:57:35.475,-0.78,-0.75,0
11/09/2019 18:57:35.475,-0.78,-0.75,0
11/09/2019 18:57:35.572,-0.67,-0.71,0
11/09/2019 18:57:35.572,-0.67,-0.71,0
11/09/2019 18:57:35.669,-0.58,-0.56,0
11/09/2019 18:57:35.669,-0.58,-0.56,0
11/09/2019 18:57:35.817,-1.02,-1.04,-1
11/09/2019 18:57:35.817,-1.02,-1.04,-1
11/09/2019 18:57:35.914,-0.84,-0.87,0
11/09/2019 18:57:35.914,-0.84,-0.87,0
11/09/2019 18:57:36.011,-0.79,-0.96,0
11/09/2019 18:57:36.011,-0.79,-0.96,0
11/09/2019 18:57:36.110,-0.62,-0.74,0
11/09/2019 18:57:36.110,-0.62,-0.74,0
11/09/2019 18:57:36.255,-1.06,-1.11,-1
11/09/2019 18:57:36.255,-1.06,-1.11,-1
11/09/2019 18:57:36.352,-0.86,-0.86,0
11/09/2019 18:57:36.352,-0.86,-0.86,0
11/09/2019 18:57:36.449,-1.22,-1.27,-1
11/09/2019 18:57:36.449,-1.22,-1.27,-1
11/09/2019 18:57:36.597,-0.97,-0.97,0
11/09/2019 18:57:36.597,-0.97,-0.97,0
11/09/2019 18:57:36.743,-0.69,-0.74,0
11/09/2019 18:57:36.743,-0.69,-0.74,0
11/09/2019 18:57:36.792,-1.16,-1.07,-1
11/09/2019 18:57:36.792,-1.16,-1.07,-1
11/09/2019 18:57:36.888,-0.96,-0.93,0
11/09/2019 18:57:36.888,-0.96,-0.93,0
11/09/2019 18:57:37.036,-0.77,-0.76,0
11/09/2019 18:57:37.036,-0.77,-0.76,0
11/09/2019 18:57:37.133,-0.91,-0.87,0
11/09/2019 18:57:37.133,-0.91,-0.87,0
11/09/2019 18:57:37.230,-0.64,-0.74,0
11/09/2019 18:57:37.230,-0.64,-0.74,0
11/09/2019 18:57:37.327,-0.78,-0.69,0
11/09/2019 18:57:37.327,-0.78,-0.69,0
11/09/2019 18:57:37.474,-0.82,-0.82,0
11/09/2019 18:57:37.474,-0.82,-0.82,0
11/09/2019 18:57:37.571,-1.04,-0.82,0
11/09/2019 18:57:37.571,-1.04,-0.82,0
11/09/2019 18:57:37.671,-0.63,-0.79,0
11/09/2019 18:57:37.671,-0.63,-0.79,0
11/09/2019 18:57:37.768,-1.95,-1.97,-2
11/09/2019 18:57:37.768,-1.95,-1.97,-2
11/09/2019 18:57:37.912,-1.35,-0.98,-1
11/09/2019 18:57:37.912,-1.35,-0.98,-1
11/09/2019 18:57:38.011,-1,-0.75,0
11/09/2019 18:57:38.011,-1,-0.75,0
11/09/2019 18:57:38.108,-1.01,-1.46,-1
11/09/2019 18:57:38.108,-1.01,-1.46,-1
11/09/2019 18:57:38.205,-3.32,-3.15,-2
11/09/2019 18:57:38.205,-3.32,-3.15,-2
11/09/2019 18:57:38.363,-0.92,-0.62,0
11/09/2019 18:57:38.363,-0.92,-0.62,0
11/09/2019 18:57:38.449,0.18,-0.33,-0.2
11/09/2019 18:57:38.449,0.18,-0.33,-0.2
11/09/2019 18:57:38.547,-1.52,-1.34,-1
11/09/2019 18:57:38.547,-1.52,-1.34,-1
11/09/2019 18:57:38.644,-1.15,-1.22,-1
11/09/2019 18:57:38.644,-1.15,-1.22,-1
11/09/2019 18:57:38.790,-0.78,-1.4,-1
11/09/2019 18:57:38.790,-0.78,-1.4,-1
11/09/2019 18:57:38.888,-1.25,-0.83,0
11/09/2019 18:57:38.888,-1.25,-0.83,0
11/09/2019 18:57:38.984,-0.83,-0.64,0
11/09/2019 18:57:38.984,-0.83,-0.64,0
11/09/2019 18:57:39.083,-0.91,0.21,1.02
11/09/2019 18:57:39.083,-0.91,0.21,1.02
11/09/2019 18:57:39.230,-0.69,-0.78,0
11/09/2019 18:57:39.230,-0.69,-0.78,0
11/09/2019 18:57:39.325,-2.68,-2.28,-2
11/09/2019 18:57:39.325,-2.68,-2.28,-2
11/09/2019 18:57:39.424,-1.88,0.71,-1.5
11/09/2019 18:57:39.424,-1.88,0.71,-1.5
11/09/2019 18:57:39.521,-3.11,-2.61,-2
11/09/2019 18:57:39.521,-3.11,-2.61,-2
11/09/2019 18:57:39.669,-0.3,-0.26,0
11/09/2019 18:57:39.669,-0.3,-0.26,0
11/09/2019 18:57:39.765,-3.79,-4.28,-3
11/09/2019 18:57:39.765,-3.79,-4.28,-3
11/09/2019 18:57:39.864,-0.73,-0.18,0
11/09/2019 18:57:39.864,-0.73,-0.18,0
11/09/2019 18:57:39.961,-1.3,-1.49,-2
11/09/2019 18:57:39.961,-1.3,-1.49,-2
11/09/2019 18:57:40.107,-0.22,-0.02,0
11/09/2019 18:57:40.107,-0.22,-0.02,0
11/09/2019 18:57:40.204,2.24,2.13,1.63
11/09/2019 18:57:40.204,2.24,2.13,1.63
11/09/2019 18:57:40.300,-3.4,-2.8,-2
11/09/2019 18:57:40.300,-3.4,-2.8,-2
11/09/2019 18:57:40.448,-9.46,-6.83,-5
11/09/2019 18:57:40.448,-9.46,-6.83,-5
11/09/2019 18:57:40.546,0.06,-1.16,-0.3
11/09/2019 18:57:40.546,0.06,-1.16,-0.3
11/09/2019 18:57:40.643,-1.63,-1.76,-1
11/09/2019 18:57:40.643,-1.63,-1.76,-1
11/09/2019 18:57:40.741,-0.77,-1.47,0
11/09/2019 18:57:40.741,-0.77,-1.47,0
11/09/2019 18:57:40.888,-0.57,-1.93,-1
11/09/2019 18:57:40.888,-0.57,-1.93,-1
11/09/2019 18:57:40.984,-1.23,-4.02,-7
11/09/2019 18:57:40.984,-1.23,-4.02,-7
11/09/2019 18:57:41.081,-0.78,0.08,-0.3
11/09/2019 18:57:41.081,-0.78,0.08,-0.3
11/09/2019 18:57:41.180,-0.9,-0.49,0
11/09/2019 18:57:41.180,-0.9,-0.49,0
11/09/2019 18:57:41.324,0.84,0.85,-0.4
11/09/2019 18:57:41.324,0.84,0.85,-0.4
11/09/2019 18:57:41.422,-0.65,-3.06,0
11/09/2019 18:57:41.422,-0.65,-3.06,0
11/09/2019 18:57:41.522,-0.1,-0.14,0
11/09/2019 18:57:41.522,-0.1,-0.14,0
11/09/2019 18:57:41.619,-0.71,-0.73,0
11/09/2019 18:57:41.619,-0.71,-0.73,0
11/09/2019 18:57:41.765,-1.17,-1.04,0
11/09/2019 18:57:41.765,-1.17,-1.04,0
11/09/2019 18:57:41.861,1.76,0.79,1.97
11/09/2019 18:57:41.861,1.76,0.79,1.97
11/09/2019 18:57:41.960,-0.31,-0.29,-1
11/09/2019 18:57:41.960,-0.31,-0.29,-1
11/09/2019 18:57:42.058,-1.79,-1.2,-1
11/09/2019 18:57:42.058,-1.79,-1.2,-1
11/09/2019 18:57:42.203,0.03,0.38,0.3
11/09/2019 18:57:42.203,0.03,0.38,0.3
11/09/2019 18:57:42.299,1.2,1.24,1.89
11/09/2019 18:57:42.299,1.2,1.24,1.89
11/09/2019 18:57:42.396,0.19,0.01,-0.59
11/09/2019 18:57:42.396,0.19,0.01,-0.59
11/09/2019 18:57:42.494,-2.16,-1.2,0
11/09/2019 18:57:42.494,-2.16,-1.2,0
11/09/2019 18:57:42.642,5.32,5.31,7.54
11/09/2019 18:57:42.642,5.32,5.31,7.54
11/09/2019 18:57:42.740,-1,-1.68,0
11/09/2019 18:57:42.740,-1,-1.68,0
11/09/2019 18:57:42.837,-1.98,-2.55,-1
11/09/2019 18:57:42.837,-1.98,-2.55,-1
11/09/2019 18:57:42.934,-1.45,-1.42,-2
11/09/2019 18:57:42.934,-1.45,-1.42,-2
11/09/2019 18:57:43.081,-5.03,-5.64,-3
11/09/2019 18:57:43.081,-5.03,-5.64,-3
11/09/2019 18:57:43.179,-3.13,-3.64,-3
11/09/2019 18:57:43.179,-3.13,-3.64,-3
11/09/2019 18:57:43.275,8.47,6.77,2.65
11/09/2019 18:57:43.275,8.47,6.77,2.65
11/09/2019 18:57:43.374,-0.36,-0.2,0
11/09/2019 18:57:43.374,-0.36,-0.2,0
11/09/2019 18:57:43.518,0.39,0,0.18
11/09/2019 18:57:43.518,0.39,0,0.18
11/09/2019 18:57:43.617,0.61,0.55,0.7
11/09/2019 18:57:43.617,0.61,0.55,0.7
11/09/2019 18:57:43.714,1.2,1.27,1.22
11/09/2019 18:57:43.714,1.2,1.27,1.22
11/09/2019 18:57:43.812,-1.94,4.91,5.74
11/09/2019 18:57:43.812,-1.94,4.91,5.74
11/09/2019 18:57:43.957,0.13,-0.59,-1.7
11/09/2019 18:57:43.957,0.13,-0.59,-1.7
11/09/2019 18:57:44.055,3.41,0.72,-1.18
11/09/2019 18:57:44.055,3.41,0.72,-1.18
11/09/2019 18:57:44.153,-1.06,-0.84,0
11/09/2019 18:57:44.153,-1.06,-0.84,0
11/09/2019 18:57:44.251,-3.27,-3.27,-1
11/09/2019 18:57:44.251,-3.27,-3.27,-1
11/09/2019 18:57:44.395,-1.86,-2.93,-2
11/09/2019 18:57:44.395,-1.86,-2.93,-2
11/09/2019 18:57:44.494,0.06,-0.93,-1.2
11/09/2019 18:57:44.494,0.06,-0.93,-1.2
11/09/2019 18:57:44.592,-1.24,-0.26,0
11/09/2019 18:57:44.592,-1.24,-0.26,0
11/09/2019 18:57:44.690,-5.08,-4.39,-5
11/09/2019 18:57:44.690,-5.08,-4.39,-5
11/09/2019 18:57:44.835,-0.32,-2.52,-2
11/09/2019 18:57:44.835,-0.32,-2.52,-2
11/09/2019 18:57:44.933,-1.12,0.22,-0.4
11/09/2019 18:57:44.933,-1.12,0.22,-0.4
11/09/2019 18:57:45.031,-0.1,-0.2,0
11/09/2019 18:57:45.031,-0.1,-0.2,0
11/09/2019 18:57:45.178,-3.74,-5.14,-4
11/09/2019 18:57:45.178,-3.74,-5.14,-4
11/09/2019 18:57:45.274,0.15,-0.94,-1.1
11/09/2019 18:57:45.274,0.15,-0.94,-1.1
11/09/2019 18:57:45.372,-1.34,-1.8,-2
11/09/2019 18:57:45.372,-1.34,-1.8,-2
11/09/2019 18:57:45.468,1.17,0.25,1.83
11/09/2019 18:57:45.468,1.17,0.25,1.83
11/09/2019 18:57:45.616,2.12,1.8,0.92
11/09/2019 18:57:45.616,2.12,1.8,0.92
11/09/2019 18:57:45.713,-2.38,-1.28,-1
11/09/2019 18:57:45.713,-2.38,-1.28,-1
11/09/2019 18:57:45.811,-2.78,-2.31,-2
11/09/2019 18:57:45.811,-2.78,-2.31,-2
11/09/2019 18:57:45.908,-0.57,-1.09,0
11/09/2019 18:57:45.908,-0.57,-1.09,0
11/09/2019 18:57:46.054,-0.3,-1.74,0
11/09/2019 18:57:46.054,-0.3,-1.74,0
11/09/2019 18:57:46.152,-1.1,-1.62,-1
11/09/2019 18:57:46.152,-1.1,-1.62,-1
11/09/2019 18:57:46.249,-5.79,-3.73,-4
11/09/2019 18:57:46.249,-5.79,-3.73,-4
11/09/2019 18:57:46.349,-0.62,0.17,-2.7
11/09/2019 18:57:46.349,-0.62,0.17,-2.7
11/09/2019 18:57:46.492,-2.01,-3.38,-1
11/09/2019 18:57:46.492,-2.01,-3.38,-1
11/09/2019 18:57:46.591,0.49,0.51,0.12
11/09/2019 18:57:46.591,0.49,0.51,0.12
11/09/2019 18:57:46.689,-1.23,-1.15,-1
11/09/2019 18:57:46.689,-1.23,-1.15,-1
11/09/2019 18:57:46.786,0.33,0.3,-0.04
11/09/2019 18:57:46.786,0.33,0.3,-0.04
11/09/2019 18:57:46.932,-0.5,-0.83,0
11/09/2019 18:57:46.932,-0.5,-0.83,0
11/09/2019 18:57:47.029,-0.17,-0.14,0
11/09/2019 18:57:47.029,-0.17,-0.14,0
11/09/2019 18:57:47.127,1.29,2.77,2.62
11/09/2019 18:57:47.127,1.29,2.77,2.62
11/09/2019 18:57:47.273,1.29,-1.86,-1.5
11/09/2019 18:57:47.273,1.29,-1.86,-1.5
11/09/2019 18:57:47.369,1.04,0.8,0.57
11/09/2019 18:57:47.369,1.04,0.8,0.57
11/09/2019 18:57:47.467,-0.71,-1.01,0.4
11/09/2019 18:57:47.467,-0.71,-1.01,0.4
11/09/2019 18:57:47.566,0.07,-0.63,-1.9
11/09/2019 18:57:47.566,0.07,-0.63,-1.9
11/09/2019 18:57:47.711,0.72,0.63,-0.55
11/09/2019 18:57:47.711,0.72,0.63,-0.55
11/09/2019 18:57:47.810,0.39,-0.94,0.38
