TimeStamp,X,Y,Z
13/09/2019 18:34:01.154,-0.87,-0.87,0
13/09/2019 18:34:01.251,-0.88,-0.88,0
13/09/2019 18:34:01.251,-0.88,-0.88,0
13/09/2019 18:34:01.399,-0.88,-0.88,0
13/09/2019 18:34:01.399,-0.88,-0.88,0
13/09/2019 18:34:01.496,-0.87,-0.88,0
13/09/2019 18:34:01.496,-0.87,-0.88,0
13/09/2019 18:34:01.594,-0.9,-0.83,0
13/09/2019 18:34:01.594,-0.9,-0.83,0
13/09/2019 18:34:01.689,-0.71,-0.74,0
13/09/2019 18:34:01.689,-0.71,-0.74,0
13/09/2019 18:34:01.838,-0.91,-0.89,0
13/09/2019 18:34:01.838,-0.91,-0.89,0
13/09/2019 18:34:01.933,-0.98,-0.94,0
13/09/2019 18:34:01.933,-0.98,-0.94,0
13/09/2019 18:34:02.031,-0.82,-0.83,0
13/09/2019 18:34:02.031,-0.82,-0.83,0
13/09/2019 18:34:02.130,-0.73,-0.98,0
13/09/2019 18:34:02.130,-0.73,-0.98,0
13/09/2019 18:34:02.276,-0.65,-0.81,0
13/09/2019 18:34:02.276,-0.65,-0.81,0
13/09/2019 18:34:02.372,-0.91,-0.92,0
13/09/2019 18:34:02.372,-0.91,-0.92,0
13/09/2019 18:34:02.470,-0.94,-0.94,0
13/09/2019 18:34:02.470,-0.94,-0.94,0
13/09/2019 18:34:02.568,-0.83,-0.86,0
13/09/2019 18:34:02.568,-0.83,-0.86,0
13/09/2019 18:34:02.714,-0.88,-0.87,0
13/09/2019 18:34:02.714,-0.88,-0.87,0
13/09/2019 18:34:02.811,-0.89,-0.88,0
13/09/2019 18:34:02.811,-0.89,-0.88,0
13/09/2019 18:34:02.908,-0.86,-0.85,0
13/09/2019 18:34:02.908,-0.86,-0.85,0
13/09/2019 18:34:03.005,-0.87,-0.87,0
13/09/2019 18:34:03.005,-0.87,-0.87,0
13/09/2019 18:34:03.152,-0.86,-0.86,0
13/09/2019 18:34:03.152,-0.86,-0.86,0
13/09/2019 18:34:03.251,-0.87,-0.87,0
13/09/2019 18:34:03.251,-0.87,-0.87,0
13/09/2019 18:34:03.348,-0.86,-0.86,0
13/09/2019 18:34:03.348,-0.86,-0.86,0
13/09/2019 18:34:03.445,-0.86,-0.87,0
13/09/2019 18:34:03.445,-0.86,-0.87,0
13/09/2019 18:34:03.592,-0.86,-0.87,0
13/09/2019 18:34:03.592,-0.86,-0.87,0
13/09/2019 18:34:03.690,-0.86,-0.87,0
13/09/2019 18:34:03.690,-0.86,-0.87,0
13/09/2019 18:34:03.787,-0.87,-0.87,0
13/09/2019 18:34:03.787,-0.87,-0.87,0
13/09/2019 18:34:03.932,-0.86,-0.87,0
13/09/2019 18:34:03.932,-0.86,-0.87,0
13/09/2019 18:34:04.029,-0.88,-0.87,0
13/09/2019 18:34:04.029,-0.88,-0.87,0
13/09/2019 18:34:04.128,-0.87,-0.85,0
13/09/2019 18:34:04.128,-0.87,-0.85,0
13/09/2019 18:34:04.226,-0.86,-0.85,0
13/09/2019 18:34:04.226,-0.86,-0.85,0
13/09/2019 18:34:04.371,-0.92,-0.8,0
13/09/2019 18:34:04.371,-0.92,-0.8,0
13/09/2019 18:34:04.469,-0.82,-0.83,0
13/09/2019 18:34:04.469,-0.82,-0.83,0
13/09/2019 18:34:04.567,-0.76,-0.76,0
13/09/2019 18:34:04.567,-0.76,-0.76,0
13/09/2019 18:34:04.664,-0.72,-0.69,0
13/09/2019 18:34:04.664,-0.72,-0.69,0
13/09/2019 18:34:04.809,-0.78,-0.8,0
13/09/2019 18:34:04.809,-0.78,-0.8,0
13/09/2019 18:34:04.907,-0.89,-0.92,0
13/09/2019 18:34:04.907,-0.89,-0.92,0
13/09/2019 18:34:05.005,-0.89,-0.94,0
13/09/2019 18:34:05.005,-0.89,-0.94,0
13/09/2019 18:34:05.102,-0.81,-0.81,0
13/09/2019 18:34:05.102,-0.81,-0.81,0
13/09/2019 18:34:05.250,-1.39,-1.28,-1
13/09/2019 18:34:05.250,-1.39,-1.28,-1
13/09/2019 18:34:05.347,-1.12,-1.4,-1
13/09/2019 18:34:05.347,-1.12,-1.4,-1
13/09/2019 18:34:05.444,-1,-0.94,-1
13/09/2019 18:34:05.444,-1,-0.94,-1
13/09/2019 18:34:05.591,-0.84,-0.9,0
13/09/2019 18:34:05.591,-0.84,-0.9,0
13/09/2019 18:34:05.687,-1.05,-1.23,-1
13/09/2019 18:34:05.687,-1.05,-1.23,-1
13/09/2019 18:34:05.784,-0.66,-0.62,0
13/09/2019 18:34:05.784,-0.66,-0.62,0
13/09/2019 18:34:05.882,-1.02,-1.03,0
13/09/2019 18:34:05.882,-1.02,-1.03,0
13/09/2019 18:34:06.028,-0.93,-0.72,0
13/09/2019 18:34:06.028,-0.93,-0.72,0
13/09/2019 18:34:06.128,-2.06,-1.8,-1
13/09/2019 18:34:06.128,-2.06,-1.8,-1
13/09/2019 18:34:06.224,-0.58,-0.38,0
13/09/2019 18:34:06.224,-0.58,-0.38,0
13/09/2019 18:34:06.321,-0.7,-0.58,0
13/09/2019 18:34:06.321,-0.7,-0.58,0
13/09/2019 18:34:06.469,-0.67,-0.71,0
13/09/2019 18:34:06.469,-0.67,-0.71,0
13/09/2019 18:34:06.565,-0.49,-0.1,0.3
13/09/2019 18:34:06.565,-0.49,-0.1,0.3
13/09/2019 18:34:06.663,0.1,-0.15,-0.3
13/09/2019 18:34:06.663,0.1,-0.15,-0.3
13/09/2019 18:34:06.760,0.38,0.18,0.44
13/09/2019 18:34:06.760,0.38,0.18,0.44
13/09/2019 18:34:06.910,-1.82,-1.16,0
13/09/2019 18:34:06.910,-1.82,-1.16,0
13/09/2019 18:34:07.003,-1.02,-1.39,0
13/09/2019 18:34:07.003,-1.02,-1.39,0
13/09/2019 18:34:07.101,1.13,1.02,0.58
13/09/2019 18:34:07.101,1.13,1.02,0.58
13/09/2019 18:34:07.198,-1.61,-0.94,-1
13/09/2019 18:34:07.198,-1.61,-0.94,-1
13/09/2019 18:34:07.345,-1.85,-1.68,-1
13/09/2019 18:34:07.345,-1.85,-1.68,-1
13/09/2019 18:34:07.443,-1.69,-2.01,-1
13/09/2019 18:34:07.443,-1.69,-2.01,-1
13/09/2019 18:34:07.540,-1.53,-0.7,0
13/09/2019 18:34:07.540,-1.53,-0.7,0
13/09/2019 18:34:07.638,-1.31,-1.94,-1
13/09/2019 18:34:07.638,-1.31,-1.94,-1
13/09/2019 18:34:07.784,-1.28,-1.03,0
13/09/2019 18:34:07.784,-1.28,-1.03,0
13/09/2019 18:34:07.882,-0.99,-1.08,-1
13/09/2019 18:34:07.882,-0.99,-1.08,-1
13/09/2019 18:34:07.978,-0.74,-0.62,0
13/09/2019 18:34:07.978,-0.74,-0.62,0
13/09/2019 18:34:08.125,-0.3,-0.64,0
13/09/2019 18:34:08.125,-0.3,-0.64,0
13/09/2019 18:34:08.222,-0.46,-0.69,0
13/09/2019 18:34:08.222,-0.46,-0.69,0
13/09/2019 18:34:08.320,-1.78,-1.78,-2
13/09/2019 18:34:08.320,-1.78,-1.78,-2
13/09/2019 18:34:08.419,-0.19,0.05,0.27
13/09/2019 18:34:08.419,-0.19,0.05,0.27
13/09/2019 18:34:08.564,-2.56,-3.61,-3
13/09/2019 18:34:08.564,-2.56,-3.61,-3
13/09/2019 18:34:08.661,1.65,1.06,1.58
13/09/2019 18:34:08.661,1.65,1.06,1.58
13/09/2019 18:34:08.759,-1.34,-1.97,-1
13/09/2019 18:34:08.759,-1.34,-1.97,-1
13/09/2019 18:34:08.856,-0.64,-0.1,0.1
13/09/2019 18:34:08.856,-0.64,-0.1,0.1
13/09/2019 18:34:09.002,-0.09,-1.27,-1
13/09/2019 18:34:09.002,-0.09,-1.27,-1
13/09/2019 18:34:09.099,1.9,1.18,2.12
13/09/2019 18:34:09.099,1.9,1.18,2.12
13/09/2019 18:34:09.197,-1.53,-0.02,-1
13/09/2019 18:34:09.197,-1.53,-0.02,-1
13/09/2019 18:34:09.295,-1.11,-1.27,0
13/09/2019 18:34:09.295,-1.11,-1.27,0
13/09/2019 18:34:09.442,-1.19,-1.1,0
13/09/2019 18:34:09.442,-1.19,-1.1,0
13/09/2019 18:34:09.539,-3.53,-3.88,-2
13/09/2019 18:34:09.539,-3.53,-3.88,-2
13/09/2019 18:34:09.637,-2.16,-1.81,-2
13/09/2019 18:34:09.637,-2.16,-1.81,-2
13/09/2019 18:34:09.736,-1.14,-1.35,-1
13/09/2019 18:34:09.736,-1.14,-1.35,-1
13/09/2019 18:34:09.879,1.43,0.97,0.95
13/09/2019 18:34:09.879,1.43,0.97,0.95
13/09/2019 18:34:09.977,-0.55,-0.43,0
13/09/2019 18:34:09.977,-0.55,-0.43,0
13/09/2019 18:34:10.074,0.82,0.78,0.61
13/09/2019 18:34:10.074,0.82,0.78,0.61
13/09/2019 18:34:10.221,0,-0.19,0
13/09/2019 18:34:10.221,0,-0.19,0
13/09/2019 18:34:10.320,-0.26,0.39,1.83
13/09/2019 18:34:10.320,-0.26,0.39,1.83
13/09/2019 18:34:10.416,0.07,0.37,0.7
13/09/2019 18:34:10.416,0.07,0.37,0.7
13/09/2019 18:34:10.514,2.68,1.69,2.05
13/09/2019 18:34:10.514,2.68,1.69,2.05
13/09/2019 18:34:10.660,1.63,-1.76,4.68
13/09/2019 18:34:10.660,1.63,-1.76,4.68
13/09/2019 18:34:10.758,-2.4,-2.35,-2
13/09/2019 18:34:10.758,-2.4,-2.35,-2
13/09/2019 18:34:10.855,-1.74,-0.47,-2
13/09/2019 18:34:10.855,-1.74,-0.47,-2
13/09/2019 18:34:10.952,-0.31,-0.06,0.3
13/09/2019 18:34:10.952,-0.31,-0.06,0.3
13/09/2019 18:34:11.099,0.83,0.22,-1.69
13/09/2019 18:34:11.099,0.83,0.22,-1.69
13/09/2019 18:34:11.197,-0.5,-1.62,-1
13/09/2019 18:34:11.197,-0.5,-1.62,-1
13/09/2019 18:34:11.294,-3.39,-4.26,-4
13/09/2019 18:34:11.294,-3.39,-4.26,-4
13/09/2019 18:34:11.391,-2.06,-0.57,0.4
13/09/2019 18:34:11.391,-2.06,-0.57,0.4
13/09/2019 18:34:11.538,0.12,0.39,0.89
13/09/2019 18:34:11.538,0.12,0.39,0.89
13/09/2019 18:34:11.635,-1.64,-1,0
13/09/2019 18:34:11.635,-1.64,-1,0
13/09/2019 18:34:11.733,-1.14,-0.96,-1
13/09/2019 18:34:11.733,-1.14,-0.96,-1
13/09/2019 18:34:11.831,-0.23,-0.14,0
13/09/2019 18:34:11.831,-0.23,-0.14,0
13/09/2019 18:34:11.975,-1.12,-1.65,-1
13/09/2019 18:34:11.975,-1.12,-1.65,-1
13/09/2019 18:34:12.074,-3.11,-2.01,-2
13/09/2019 18:34:12.074,-3.11,-2.01,-2
13/09/2019 18:34:12.171,0.69,3.14,1.51
13/09/2019 18:34:12.171,0.69,3.14,1.51
13/09/2019 18:34:12.268,-3.98,-3.17,-3
13/09/2019 18:34:12.268,-3.98,-3.17,-3
13/09/2019 18:34:12.415,-1.87,-1.29,-3
13/09/2019 18:34:12.415,-1.87,-1.29,-3
13/09/2019 18:34:12.512,1.58,0.65,-1.61
13/09/2019 18:34:12.512,1.58,0.65,-1.61
13/09/2019 18:34:12.610,-3.15,-2.24,0.1
13/09/2019 18:34:12.610,-3.15,-2.24,0.1
13/09/2019 18:34:12.756,-1.47,-0.47,-1
13/09/2019 18:34:12.756,-1.47,-0.47,-1
13/09/2019 18:34:12.853,-1.08,-1.56,-1
13/09/2019 18:34:12.853,-1.08,-1.56,-1
13/09/2019 18:34:12.951,-0.82,-0.3,0
13/09/2019 18:34:12.951,-0.82,-0.3,0
13/09/2019 18:34:13.048,-1.91,-1.77,-1
13/09/2019 18:34:13.048,-1.91,-1.77,-1
13/09/2019 18:34:13.195,-2.91,-4.89,-4
13/09/2019 18:34:13.195,-2.91,-4.89,-4
13/09/2019 18:34:13.292,-3.98,-3.88,-5
13/09/2019 18:34:13.292,-3.98,-3.88,-5
13/09/2019 18:34:13.390,-5.31,-5.41,-3
13/09/2019 18:34:13.390,-5.31,-5.41,-3
13/09/2019 18:34:13.489,2.03,1.26,0.82
13/09/2019 18:34:13.489,2.03,1.26,0.82
13/09/2019 18:34:13.634,-1.54,-1.39,-1
13/09/2019 18:34:13.634,-1.54,-1.39,-1
13/09/2019 18:34:13.732,0.25,0.15,-0.11
13/09/2019 18:34:13.732,0.25,0.15,-0.11
13/09/2019 18:34:13.829,-0.28,-0.23,0
13/09/2019 18:34:13.829,-0.28,-0.23,0
13/09/2019 18:34:13.974,0.21,0.18,0.22
13/09/2019 18:34:13.974,0.21,0.18,0.22
13/09/2019 18:34:14.072,2.41,1.65,2.05
13/09/2019 18:34:14.072,2.41,1.65,2.05
13/09/2019 18:34:14.170,-15.98,-11.27,0
13/09/2019 18:34:14.170,-15.98,-11.27,0
13/09/2019 18:34:14.269,2.99,-0.87,0.87
13/09/2019 18:34:14.269,2.99,-0.87,0.87
13/09/2019 18:34:14.415,-0.05,0.91,2.42
13/09/2019 18:34:14.415,-0.05,0.91,2.42
13/09/2019 18:34:14.512,-5.95,-4.55,-11
13/09/2019 18:34:14.512,-5.95,-4.55,-11
13/09/2019 18:34:14.610,-2.3,-1.64,-3
13/09/2019 18:34:14.610,-2.3,-1.64,-3
13/09/2019 18:34:14.707,2.6,2.89,1.58
13/09/2019 18:34:14.707,2.6,2.89,1.58
13/09/2019 18:34:14.858,-14.87,-11.9,0
13/09/2019 18:34:14.858,-14.87,-11.9,0
13/09/2019 18:34:14.950,8.91,11.12,7.44
13/09/2019 18:34:14.950,8.91,11.12,7.44
13/09/2019 18:34:15.047,-7.95,-7.98,-6
13/09/2019 18:34:15.047,-7.95,-7.98,-6
13/09/2019 18:34:15.144,-1.78,1.21,4.43
13/09/2019 18:34:15.144,-1.78,1.21,4.43
13/09/2019 18:34:15.292,2.01,4.06,4.87
13/09/2019 18:34:15.292,2.01,4.06,4.87
13/09/2019 18:34:15.390,0.86,-0.9,7.48
13/09/2019 18:34:15.390,0.86,-0.9,7.48
13/09/2019 18:34:15.488,-3,-6.84,0.5
13/09/2019 18:34:15.488,-3,-6.84,0.5
13/09/2019 18:34:15.585,-2.22,-0.56,-1
13/09/2019 18:34:15.585,-2.22,-0.56,-1
13/09/2019 18:34:15.730,-2.02,-6.08,-10
13/09/2019 18:34:15.730,-2.02,-6.08,-10
13/09/2019 18:34:15.828,0.18,-0.68,-0.1
13/09/2019 18:34:15.828,0.18,-0.68,-0.1
13/09/2019 18:34:15.924,0.36,0.19,3.4
13/09/2019 18:34:15.924,0.36,0.19,3.4
13/09/2019 18:34:16.022,2.46,-5.2,-2.8
13/09/2019 18:34:16.022,2.46,-5.2,-2.8
13/09/2019 18:34:16.169,7.12,6.26,7.39
13/09/2019 18:34:16.169,7.12,6.26,7.39
13/09/2019 18:34:16.267,1.68,-1.62,0.82
13/09/2019 18:34:16.267,1.68,-1.62,0.82
13/09/2019 18:34:16.364,1.17,0.77,-0.61
13/09/2019 18:34:16.364,1.17,0.77,-0.61
13/09/2019 18:34:16.462,-1.27,-1.96,-3
13/09/2019 18:34:16.462,-1.27,-1.96,-3
13/09/2019 18:34:16.609,-0.95,-0.66,-1
13/09/2019 18:34:16.609,-0.95,-0.66,-1
13/09/2019 18:34:16.705,2.14,3.64,9.24
13/09/2019 18:34:16.705,2.14,3.64,9.24
13/09/2019 18:34:16.802,-1,-1.77,-1
13/09/2019 18:34:16.802,-1,-1.77,-1
13/09/2019 18:34:16.948,0.43,0.36,1.3
13/09/2019 18:34:16.948,0.43,0.36,1.3
13/09/2019 18:34:17.047,-1.48,-2.5,-2
13/09/2019 18:34:17.047,-1.48,-2.5,-2
13/09/2019 18:34:17.143,3.57,4.11,3.9
13/09/2019 18:34:17.143,3.57,4.11,3.9
13/09/2019 18:34:17.241,1.34,2.06,2.08
13/09/2019 18:34:17.241,1.34,2.06,2.08
13/09/2019 18:34:17.388,1.92,2.19,1.86
13/09/2019 18:34:17.388,1.92,2.19,1.86
13/09/2019 18:34:17.484,-2.35,-3.09,-3
13/09/2019 18:34:17.484,-2.35,-3.09,-3
13/09/2019 18:34:17.583,1.99,1.39,2.8
13/09/2019 18:34:17.583,1.99,1.39,2.8
13/09/2019 18:34:17.681,-0.75,-0.38,0
13/09/2019 18:34:17.681,-0.75,-0.38,0
13/09/2019 18:34:17.825,-0.83,-0.08,0
13/09/2019 18:34:17.825,-0.83,-0.08,0
13/09/2019 18:34:17.923,-0.75,-0.98,-1
13/09/2019 18:34:17.923,-0.75,-0.98,-1
13/09/2019 18:34:18.022,2.94,3.63,2.24
13/09/2019 18:34:18.022,2.94,3.63,2.24
13/09/2019 18:34:18.118,-1.61,-2.17,-1
13/09/2019 18:34:18.118,-1.61,-2.17,-1
13/09/2019 18:34:18.264,-2.29,-1.06,-2
13/09/2019 18:34:18.264,-2.29,-1.06,-2
13/09/2019 18:34:18.363,0.05,0.19,-1.16
13/09/2019 18:34:18.363,0.05,0.19,-1.16
13/09/2019 18:34:18.460,-5.98,-4.18,-5
13/09/2019 18:34:18.460,-5.98,-4.18,-5
13/09/2019 18:34:18.558,-0.02,-1.09,-2
13/09/2019 18:34:18.558,-0.02,-1.09,-2
13/09/2019 18:34:18.704,-4.25,-6.08,-4
13/09/2019 18:34:18.704,-4.25,-6.08,-4
13/09/2019 18:34:18.802,0.99,3.54,2.56
13/09/2019 18:34:18.802,0.99,3.54,2.56
13/09/2019 18:34:18.899,-2.51,-3.59,-4
13/09/2019 18:34:18.899,-2.51,-3.59,-4
13/09/2019 18:34:19.046,-3.89,-5.14,-2
13/09/2019 18:34:19.046,-3.89,-5.14,-2
13/09/2019 18:34:19.142,-0.51,-2.82,-5
13/09/2019 18:34:19.142,-0.51,-2.82,-5
13/09/2019 18:34:19.240,-6.61,-1.87,-4
13/09/2019 18:34:19.240,-6.61,-1.87,-4
13/09/2019 18:34:19.338,-10.94,-10.57,0
13/09/2019 18:34:19.338,-10.94,-10.57,0
13/09/2019 18:34:19.484,-1.34,0.32,-2.3
13/09/2019 18:34:19.484,-1.34,0.32,-2.3
13/09/2019 18:34:19.582,-7.63,-3.75,0.6
13/09/2019 18:34:19.582,-7.63,-3.75,0.6
13/09/2019 18:34:19.680,0.43,-1.47,1.01
13/09/2019 18:34:19.680,0.43,-1.47,1.01
13/09/2019 18:34:19.776,1.54,-0.1,0
13/09/2019 18:34:19.776,1.54,-0.1,0
13/09/2019 18:34:19.926,4.05,0.64,3.45
13/09/2019 18:34:19.926,4.05,0.64,3.45
13/09/2019 18:34:20.019,-6.2,-4.29,-1
13/09/2019 18:34:20.019,-6.2,-4.29,-1
13/09/2019 18:34:20.117,-0.06,-0.32,0
13/09/2019 18:34:20.117,-0.06,-0.32,0
13/09/2019 18:34:20.214,-2.52,-1.28,-2
13/09/2019 18:34:20.214,-2.52,-1.28,-2
13/09/2019 18:34:20.362,-10.84,-7.93,-1
13/09/2019 18:34:20.362,-10.84,-7.93,-1
13/09/2019 18:34:20.460,-4.21,-3.47,-3
13/09/2019 18:34:20.460,-4.21,-3.47,-3
13/09/2019 18:34:20.557,1.14,0.59,2.5
13/09/2019 18:34:20.557,1.14,0.59,2.5
13/09/2019 18:34:20.655,3.4,3.41,5.72
13/09/2019 18:34:20.655,3.4,3.41,5.72
13/09/2019 18:34:20.800,-5.32,-5.51,-5
13/09/2019 18:34:20.800,-5.32,-5.51,-5
13/09/2019 18:34:20.899,1.55,0,1.37
13/09/2019 18:34:20.899,1.55,0,1.37
13/09/2019 18:34:20.995,7.6,10.04,6.38
13/09/2019 18:34:20.995,7.6,10.04,6.38
13/09/2019 18:34:21.141,6.46,5.1,3.78
13/09/2019 18:34:21.141,6.46,5.1,3.78
13/09/2019 18:34:21.238,-2.61,0.44,-1.1
13/09/2019 18:34:21.238,-2.61,0.44,-1.1
13/09/2019 18:34:21.337,-2.59,-3.01,0
13/09/2019 18:34:21.337,-2.59,-3.01,0
13/09/2019 18:34:21.434,-5.39,-10.73,-9
13/09/2019 18:34:21.434,-5.39,-10.73,-9
13/09/2019 18:34:21.580,-2.22,-2.38,-2
13/09/2019 18:34:21.580,-2.22,-2.38,-2
13/09/2019 18:34:21.678,-3.01,-0.08,-1
13/09/2019 18:34:21.678,-3.01,-0.08,-1
13/09/2019 18:34:21.775,-1.02,-1.02,-2
13/09/2019 18:34:21.775,-1.02,-1.02,-2
13/09/2019 18:34:21.872,2,-0.33,-0.3
13/09/2019 18:34:21.872,2,-0.33,-0.3
13/09/2019 18:34:22.018,-0.65,-1.36,0
13/09/2019 18:34:22.018,-0.65,-1.36,0
13/09/2019 18:34:22.116,-2.78,-3.77,-3
13/09/2019 18:34:22.116,-2.78,-3.77,-3
13/09/2019 18:34:22.213,0.39,0.01,-2.21
13/09/2019 18:34:22.213,0.39,0.01,-2.21
13/09/2019 18:34:22.311,-6.22,-8.1,-6
13/09/2019 18:34:22.311,-6.22,-8.1,-6
13/09/2019 18:34:22.459,-1.89,-1.04,0
13/09/2019 18:34:22.459,-1.89,-1.04,0
13/09/2019 18:34:22.555,1.92,0.39,-0.71
13/09/2019 18:34:22.555,1.92,0.39,-0.71
13/09/2019 18:34:22.653,-3.56,0.52,0.31
13/09/2019 18:34:22.653,-3.56,0.52,0.31
13/09/2019 18:34:22.750,-1.72,-1.89,0
13/09/2019 18:34:22.750,-1.72,-1.89,0
13/09/2019 18:34:22.896,0.65,-0.02,0.63
13/09/2019 18:34:22.896,0.65,-0.02,0.63
13/09/2019 18:34:22.993,-2.42,-2.03,-1
13/09/2019 18:34:22.993,-2.42,-2.03,-1
13/09/2019 18:34:23.092,-0.64,0.55,1.26
13/09/2019 18:34:23.092,-0.64,0.55,1.26
13/09/2019 18:34:23.190,0.42,-1.8,-1.1
13/09/2019 18:34:23.190,0.42,-1.8,-1.1
13/09/2019 18:34:23.335,-0.11,-0.39,0
13/09/2019 18:34:23.335,-0.11,-0.39,0
13/09/2019 18:34:23.432,-9.42,-11.63,-1
13/09/2019 18:34:23.432,-9.42,-11.63,-1
13/09/2019 18:34:23.530,-0.61,0.15,0.58
13/09/2019 18:34:23.530,-0.61,0.15,0.58
13/09/2019 18:34:23.630,-0.9,-1.92,0
13/09/2019 18:34:23.630,-0.9,-1.92,0
13/09/2019 18:34:23.774,-0.97,-1.63,0
13/09/2019 18:34:23.774,-0.97,-1.63,0
13/09/2019 18:34:23.874,-2.04,-2.48,0
13/09/2019 18:34:23.874,-2.04,-2.48,0
13/09/2019 18:34:23.969,-0.05,1,0.31
13/09/2019 18:34:23.969,-0.05,1,0.31
13/09/2019 18:34:24.115,0.39,0.59,-1.58
13/09/2019 18:34:24.115,0.39,0.59,-1.58
13/09/2019 18:34:24.213,2.34,1.16,-2.71
13/09/2019 18:34:24.213,2.34,1.16,-2.71
13/09/2019 18:34:24.309,-0.37,-0.72,0
13/09/2019 18:34:24.309,-0.37,-0.72,0
13/09/2019 18:34:24.409,4.55,3.41,2.58
13/09/2019 18:34:24.409,4.55,3.41,2.58
13/09/2019 18:34:24.554,-1.16,-0.04,2.4
13/09/2019 18:34:24.554,-1.16,-0.04,2.4
13/09/2019 18:34:24.651,-0.07,-2.9,0
